epoch,train_loss,val_loss,train_one_step,train_rollout,train_pose,eval_vel_mse,eval_pos_mse
319,0.006689285179902051,0.006399296863157071,0.006689285179902051,nan,nan,nan,nan
320,0.006662825703409547,0.005959659548516161,0.006662825703409547,nan,nan,0.03188493225882969,0.6470519563468156
321,0.006657323566130427,0.005901229391180533,0.006657323566130427,nan,nan,nan,nan
322,0.00660002614158256,0.006209670103281391,0.00660002614158256,nan,nan,nan,nan
323,0.006665983419962746,0.0061254101382464165,0.006665983419962746,nan,nan,nan,nan
324,0.006603948577051415,0.00600995603092602,0.006603948577051415,nan,nan,nan,nan
325,0.006583342626994666,0.006334227881994731,0.006583342626994666,nan,nan,0.09075502475446068,0.8788995224193406
326,0.006694235586853928,0.006172708631609114,0.006694235586853928,nan,nan,nan,nan
327,0.006673170794946915,0.005952428988677375,0.006673170794946915,nan,nan,nan,nan
328,0.00665944856618149,0.006196083467267272,0.00665944856618149,nan,nan,nan,nan
329,0.006604961583089699,0.005876701216321618,0.006604961583089699,nan,nan,nan,nan
330,0.006642950011898988,0.006152134974976093,0.006642950011898988,nan,nan,0.03773163962392949,0.5522552870907728
331,0.006611768186140217,0.006218280271832687,0.006611768186140217,nan,nan,nan,nan
332,0.006704374625993533,0.006196858005004118,0.006704374625993533,nan,nan,nan,nan
333,0.006617534047319334,0.006687340020465477,0.006617534047319334,nan,nan,nan,nan
334,0.00662745862576864,0.006237261431689141,0.00662745862576864,nan,nan,nan,nan
335,0.006588202874296341,0.006712979465178635,0.006588202874296341,nan,nan,0.10921637444078014,0.8107214535733305
336,0.006672166030010325,0.006169750797963928,0.006672166030010325,nan,nan,nan,nan
337,0.0066226026679047575,0.005863805453373945,0.0066226026679047575,nan,nan,nan,nan
338,0.006662997157978688,0.006640160634684484,0.006662997157978688,nan,nan,nan,nan
339,0.006648473963682448,0.006295311942665912,0.006648473963682448,nan,nan,nan,nan
340,0.006654730173433598,0.0061179783543824345,0.006654730173433598,nan,nan,0.03153220541785123,0.48791099962781354
341,0.006647265102029474,0.006243955101903545,0.006647265102029474,nan,nan,nan,nan
342,0.006622224420807222,0.006479400780686603,0.006622224420807222,nan,nan,nan,nan
343,0.0066681475027903685,0.006681184406772182,0.0066681475027903685,nan,nan,nan,nan
344,0.006617325193807767,0.006079008742980025,0.006617325193807767,nan,nan,nan,nan
345,0.0065594447616992135,0.005931031013768181,0.0065594447616992135,nan,nan,0.022325244655157495,0.49334808554436527
346,0.006572517049638972,0.006410156578456327,0.006572517049638972,nan,nan,nan,nan
347,0.006563304402939587,0.006153164552676286,0.006563304402939587,nan,nan,nan,nan
348,0.006591016532501828,0.006466193976667253,0.006591016532501828,nan,nan,nan,nan
349,0.0065964738475358725,0.006351081875451674,0.0065964738475358725,nan,nan,nan,nan
350,0.006531200690899171,0.006049744884406203,0.006531200690899171,nan,nan,0.07501856913542812,0.6064811381665268
351,0.006572551143456923,0.006024063436125359,0.006572551143456923,nan,nan,nan,nan
352,0.006633519379639743,0.006044332699712913,0.006633519379639743,nan,nan,nan,nan
353,0.006634265996043785,0.005916538592443666,0.006634265996043785,nan,nan,nan,nan
354,0.006609994011952585,0.006098637867731832,0.006609994011952585,nan,nan,nan,nan
355,0.006589151018775057,0.006058441933705461,0.006589151018775057,nan,nan,0.03635788039372924,0.6832922077226529
356,0.006538503943397153,0.006308014482352294,0.006538503943397153,nan,nan,nan,nan
357,0.006594381482121187,0.006647560563274688,0.006594381482121187,nan,nan,nan,nan
358,0.006587152712768742,0.006186631630950692,0.006587152712768742,nan,nan,nan,nan
359,0.006585611005903327,0.006086408890913128,0.006585611005903327,nan,nan,nan,nan
360,0.00659528247592056,0.005958770728847455,0.00659528247592056,nan,nan,0.0956063753128456,0.5704226951066484
361,0.0066385037375503225,0.006031415256691915,0.0066385037375503225,nan,nan,nan,nan
362,0.006573506901373284,0.006191714689096039,0.006573506901373284,nan,nan,nan,nan
363,0.006581742328837317,0.006113972692460544,0.006581742328837317,nan,nan,nan,nan
364,0.006547386933270554,0.006245773889489422,0.006547386933270554,nan,nan,nan,nan
365,0.006575456045159727,0.0058420699915003385,0.006575456045159727,nan,nan,0.030948021176924616,0.4224496542842679
366,0.006608435745330725,0.0059511467023466175,0.006608435745330725,nan,nan,nan,nan
367,0.006595261379076606,0.005978092171750244,0.006595261379076606,nan,nan,nan,nan
368,0.006542610228149225,0.00664205101209313,0.006542610228149225,nan,nan,nan,nan
369,0.0065966828472801865,0.005835421379293909,0.0065966828472801865,nan,nan,nan,nan
370,0.006548937982928155,0.006265069446338099,0.006548937982928155,nan,nan,0.042644928248912445,0.7197327223822805
371,0.006519761950113382,0.006170940670073128,0.006519761950113382,nan,nan,nan,nan
372,0.006505013224969298,0.006367896413607203,0.006505013224969298,nan,nan,nan,nan
373,0.006611753032640079,0.005887254674883765,0.006611753032640079,nan,nan,nan,nan
374,0.006550657564657498,0.006042481350823746,0.006550657564657498,nan,nan,nan,nan
375,0.006550524852468929,0.006114833138630994,0.006550524852468929,nan,nan,0.07596547408986057,0.7212272145691355
376,0.006557002159620402,0.0060859710101865624,0.006557002159620402,nan,nan,nan,nan
377,0.006535553776545071,0.006285800842734134,0.006535553776545071,nan,nan,nan,nan
378,0.006576677792486187,0.0061967628274884065,0.006576677792486187,nan,nan,nan,nan
379,0.006496976622503371,0.005984463729268377,0.006496976622503371,nan,nan,nan,nan
380,0.006513333881743362,0.006006694558877326,0.006513333881743362,nan,nan,0.07092069824990482,0.5571123084726497
381,0.006581349141692937,0.006405881031376081,0.006581349141692937,nan,nan,nan,nan
382,0.006556659502902127,0.006639325173537313,0.006556659502902127,nan,nan,nan,nan
383,0.006527649235550385,0.006279706784773598,0.006527649235550385,nan,nan,nan,nan
384,0.006520116254562097,0.006024030061180507,0.006520116254562097,nan,nan,nan,nan
385,0.00653731175299444,0.006021541002140547,0.00653731175299444,nan,nan,0.061431227200991846,0.6723754144121536
386,0.006544121779971458,0.0060123209735698,0.006544121779971458,nan,nan,nan,nan
387,0.006547272114399269,0.006039801178539596,0.006547272114399269,nan,nan,nan,nan
388,0.006537922543932126,0.006054166744253734,0.006537922543932126,nan,nan,nan,nan
389,0.00652099989815252,0.005919927583091672,0.00652099989815252,nan,nan,nan,nan
390,0.006527190646986886,0.005967876941267835,0.006527190646986886,nan,nan,0.03354832962666874,0.7523653287437593
391,0.006553423541241105,0.006135436931976404,0.006553423541241105,nan,nan,nan,nan
392,0.006504374831517165,0.0059240228753646455,0.006504374831517165,nan,nan,nan,nan
393,0.006482885712666541,0.006304317113332585,0.006482885712666541,nan,nan,nan,nan
394,0.006499856530603412,0.006365581079103565,0.006499856530603412,nan,nan,nan,nan
395,0.006464714522738517,0.006185527799578734,0.006464714522738517,nan,nan,0.036643701079822275,0.6437903220952428
396,0.006510731302448581,0.0061161438483257734,0.006510731302448581,nan,nan,nan,nan
397,0.006453405447342012,0.006059423738913959,0.006453405447342012,nan,nan,nan,nan
398,0.0065008841815604144,0.0060099617543470105,0.0065008841815604144,nan,nan,nan,nan
399,0.00658282970902159,0.005916354791759613,0.00658282970902159,nan,nan,nan,nan
400,0.006534574513630537,0.006307824819748619,0.006534574513630537,nan,nan,0.07459837552604075,0.5023117649682926
401,0.006499880387599039,0.006402653206920897,0.006499880387599039,nan,nan,nan,nan
402,0.006473590295769257,0.006282106229060884,0.006473590295769257,nan,nan,nan,nan
403,0.00646392498498728,0.006049260046917188,0.00646392498498728,nan,nan,nan,nan
404,0.006467986920691375,0.005990561689555139,0.006467986920691375,nan,nan,nan,nan
405,0.0064568794623058165,0.006381787482097671,0.0064568794623058165,nan,nan,0.043846962081709025,0.6193689513332941
406,0.0064897315502231104,0.006209509358512529,0.0064897315502231104,nan,nan,nan,nan
407,0.0064640119325554725,0.0059064084419804186,0.0064640119325554725,nan,nan,nan,nan
408,0.006569424319558324,0.006009349385402016,0.006569424319558324,nan,nan,nan,nan
409,0.0064652082306074264,0.005791474702297587,0.0064652082306074264,nan,nan,nan,nan
410,0.006500225363862631,0.006259113599710751,0.006500225363862631,nan,nan,0.0380436594004646,0.5384136915543835
411,0.006457709696937343,0.0058618995117762805,0.006457709696937343,nan,nan,nan,nan
412,0.0064630034988736595,0.006206179046854051,0.0064630034988736595,nan,nan,nan,nan
413,0.006559781409137675,0.005919357240975862,0.006559781409137675,nan,nan,nan,nan
414,0.006441353387134554,0.006264996610551781,0.006441353387134554,nan,nan,nan,nan
415,0.006466037707158939,0.0062657807790402744,0.006466037707158939,nan,nan,0.07222516009315774,0.7184773959630364
416,0.006407753445334731,0.006122524955271349,0.006407753445334731,nan,nan,nan,nan
417,0.006430075876573162,0.006142996699485818,0.006430075876573162,nan,nan,nan,nan
418,0.006444810136735081,0.006570242078222726,0.006444810136735081,nan,nan,nan,nan
419,0.006421083692311197,0.005944693930610807,0.006421083692311197,nan,nan,nan,nan
420,0.006443920940047911,0.006015292174648154,0.006443920940047911,nan,nan,0.11065276575793044,0.9031885535390805
421,0.006452315618652488,0.006203447272502717,0.006452315618652488,nan,nan,nan,nan
422,0.00643926177262574,0.006008129709704738,0.00643926177262574,nan,nan,nan,nan
423,0.006536966180675421,0.00621245521811639,0.006536966180675421,nan,nan,nan,nan
424,0.006499987864190881,0.006558506390269583,0.006499987864190881,nan,nan,nan,nan
425,0.006436891471119923,0.006213230547525506,0.006436891471119923,nan,nan,0.1083200699221348,0.9004933935356854
426,0.006454994663718522,0.006271627166797656,0.006454994663718522,nan,nan,nan,nan
427,0.0065010162350125815,0.00649388015327762,0.0065010162350125815,nan,nan,nan,nan
428,0.006478463829143159,0.0060430134280208695,0.006478463829143159,nan,nan,nan,nan
429,0.006405003433431144,0.006286926234196824,0.006405003433431144,nan,nan,nan,nan
430,0.006457269634674205,0.006939420963079806,0.006457269634674205,nan,nan,0.05615839836775022,0.6744045226215973
431,0.006425564810392214,0.0060977203669453015,0.006425564810392214,nan,nan,nan,nan
432,0.006447349693307647,0.006059462989628561,0.006447349693307647,nan,nan,nan,nan
433,0.006405177902074763,0.0060815718269905126,0.006405177902074763,nan,nan,nan,nan
434,0.006464818224248219,0.006273701577603445,0.006464818224248219,nan,nan,nan,nan
435,0.006521268313407438,0.0058766028033947326,0.006521268313407438,nan,nan,0.030018351710338557,0.7172672189130362
436,0.006447420893003905,0.006007581929152649,0.006447420893003905,nan,nan,nan,nan
437,0.006453238597561073,0.006361563173830925,0.006453238597561073,nan,nan,nan,nan
438,0.006464928762742145,0.005810728624359676,0.006464928762742145,nan,nan,nan,nan
439,0.0064314964719915406,0.0058165049853913025,0.0064314964719915406,nan,nan,nan,nan
440,0.0064428540778189705,0.006053244816439429,0.0064428540778189705,nan,nan,0.10699841806703736,0.8444762331780666
441,0.006394902490756247,0.00587178340424212,0.006394902490756247,nan,nan,nan,nan
442,0.006398034116253332,0.006230679855945446,0.006398034116253332,nan,nan,nan,nan
443,0.006431224406682826,0.005944944795885642,0.006431224406682826,nan,nan,nan,nan
444,0.006396923939299821,0.005889118758318877,0.006396923939299821,nan,nan,nan,nan
445,0.006423044153187802,0.006357159791831054,0.006423044153187802,nan,nan,0.08127861259137018,0.8429558394493583
446,0.00636958928480902,0.006113140258083457,0.00636958928480902,nan,nan,nan,nan
447,0.006378017426745857,0.005946319222992057,0.006378017426745857,nan,nan,nan,nan
448,0.0063780194703782715,0.005970146904246797,0.0063780194703782715,nan,nan,nan,nan
449,0.006404285847865898,0.005932121820334572,0.006404285847865898,nan,nan,nan,nan
450,0.006395687513955694,0.006292862306319904,0.006395687513955694,nan,nan,0.06310673104518405,0.8037284644533574
451,0.006389793223821305,0.006151759377217433,0.006389793223821305,nan,nan,nan,nan
452,0.006378140722424126,0.0057661459374320325,0.006378140722424126,nan,nan,nan,nan
453,0.006485964114525785,0.006001642741180268,0.006485964114525785,nan,nan,nan,nan
454,0.006419285246037951,0.006006584906497999,0.006419285246037951,nan,nan,nan,nan
455,0.006347692428278429,0.005840278152010905,0.006347692428278429,nan,nan,0.032276902849305,0.559052312272393
456,0.006417240202527928,0.005867185028586324,0.006417240202527928,nan,nan,nan,nan
457,0.0064140394061292195,0.005972291452626212,0.0064140394061292195,nan,nan,nan,nan
458,0.006374069304532513,0.006173012793938138,0.006374069304532513,nan,nan,nan,nan
459,0.006402695341534603,0.005967159716733473,0.006402695341534603,nan,nan,nan,nan
460,0.006345080456334145,0.00616757365939659,0.006345080456334145,nan,nan,0.08765641233780708,0.6128539877983634
461,0.006395374856881416,0.006051299971905033,0.006395374856881416,nan,nan,nan,nan
462,0.006379776378800426,0.005987908102925397,0.006379776378800426,nan,nan,nan,nan
463,0.006411705367968869,0.006134744729965847,0.006411705367968869,nan,nan,nan,nan
464,0.006361611855697606,0.0060528054416614345,0.006361611855697606,nan,nan,nan,nan
465,0.006357691917434603,0.005778840277045243,0.006357691917434603,nan,nan,0.05009641506617349,0.6549004511582823
466,0.006400094030313633,0.0058795095185092605,0.006400094030313633,nan,nan,nan,nan
467,0.006420442502652735,0.006733930974714134,0.006420442502652735,nan,nan,nan,nan
468,0.0064489984825706545,0.005774325231047607,0.0064489984825706545,nan,nan,nan,nan
469,0.006386732341494451,0.006155775499341964,0.006386732341494451,nan,nan,nan,nan
470,0.006373859286502941,0.00598964754751398,0.006373859286502941,nan,nan,0.05143860038135746,0.6641990165350627
471,0.006405063448788463,0.005826799015693192,0.006405063448788463,nan,nan,nan,nan
472,0.0063482714085832765,0.005925153905496501,0.0063482714085832765,nan,nan,nan,nan
473,0.006352157624418725,0.006040669473203856,0.006352157624418725,nan,nan,nan,nan
474,0.00632579204263802,0.006098941194195893,0.00632579204263802,nan,nan,nan,nan
475,0.006378020842101426,0.0059146173437726384,0.006378020842101426,nan,nan,0.06986643811471677,0.5393514952864907
476,0.006349916050993372,0.005849287754248405,0.006349916050993372,nan,nan,nan,nan
477,0.006371794190212492,0.006213482696211384,0.006371794190212492,nan,nan,nan,nan
478,0.0063481330781351855,0.006150239365765023,0.0063481330781351855,nan,nan,nan,nan
479,0.006351433239146104,0.006011093378929554,0.006351433239146104,nan,nan,nan,nan
480,0.006392185339772224,0.005739427296838743,0.006392185339772224,nan,nan,0.06197728338173339,0.4513023581882635
481,0.006340216993745325,0.005857738992586787,0.006340216993745325,nan,nan,nan,nan
482,0.006374137003322899,0.005987303926185429,0.006374137003322899,nan,nan,nan,nan
483,0.006321084410879932,0.006040038977704194,0.006321084410879932,nan,nan,nan,nan
484,0.006335901355019113,0.005827230402008882,0.006335901355019113,nan,nan,nan,nan
485,0.006355999671011802,0.005881577443319431,0.006355999671011802,nan,nan,0.07842644372611239,0.5455308093121545
486,0.0063400604739414146,0.005846010293929842,0.0063400604739414146,nan,nan,nan,nan
487,0.0063957062981572195,0.006355752291049685,0.0063957062981572195,nan,nan,nan,nan
488,0.0063388816685959895,0.005958995578875738,0.0063388816685959895,nan,nan,nan,nan
489,0.00633834040106871,0.005856675237168155,0.00633834040106871,nan,nan,nan,nan
490,0.006381117369276136,0.005918783444965094,0.006381117369276136,nan,nan,0.06176416671107935,0.7121497141573971
491,0.006363343470051135,0.005872879214669819,0.006363343470051135,nan,nan,nan,nan
492,0.006333312505009427,0.006198942478396534,0.006333312505009427,nan,nan,nan,nan
493,0.006347268122261733,0.0058821488175818,0.006347268122261733,nan,nan,nan,nan
494,0.0063562832547075275,0.005816642995083593,0.0063562832547075275,nan,nan,nan,nan
495,0.0063083064819022755,0.005932034749734674,0.0063083064819022755,nan,nan,0.025944423342705848,0.6037748087354622
496,0.006323369182129711,0.0059561094728333725,0.006323369182129711,nan,nan,nan,nan
497,0.006367235423952073,0.005782633351046933,0.006367235423952073,nan,nan,nan,nan
498,0.006287247241324196,0.005811928640978082,0.006287247241324196,nan,nan,nan,nan
499,0.006319257925058923,0.006054303893082331,0.006319257925058923,nan,nan,nan,nan
500,0.006306524213837167,0.0058910315367420064,0.006306524213837167,nan,nan,0.026626344732378567,0.5820857983194236
501,0.006324078604769883,0.005980896578486343,0.006324078604769883,nan,nan,nan,nan
502,0.0063242976381097295,0.006039069132388147,0.0063242976381097295,nan,nan,nan,nan
503,0.00633115111410899,0.006114214432312776,0.00633115111410899,nan,nan,nan,nan
504,0.006320950423346757,0.005959722636294073,0.006320950423346757,nan,nan,nan,nan
505,0.006307048330877839,0.006009973809207854,0.006307048330877839,nan,nan,0.032608605334455504,0.36448688571232196
506,0.0063034066839272665,0.005950733973926718,0.0063034066839272665,nan,nan,nan,nan
507,0.006388064087997789,0.005866051452449117,0.006388064087997789,nan,nan,nan,nan
508,0.006268301266693328,0.006182097923440499,0.006268301266693328,nan,nan,nan,nan
509,0.006297152191339917,0.005796749706451938,0.006297152191339917,nan,nan,nan,nan
510,0.0063196985133259454,0.005914869822202935,0.0063196985133259454,nan,nan,0.04905278380378777,0.5818577033472804
511,0.006290367159749065,0.005853177762592265,0.006290367159749065,nan,nan,nan,nan
512,0.006322513422781402,0.005856708853840613,0.006322513422781402,nan,nan,nan,nan
513,0.0063200666350887395,0.005874983197062991,0.0063200666350887395,nan,nan,nan,nan
514,0.006287973563480762,0.005973808415968558,0.006287973563480762,nan,nan,nan,nan
515,0.006316078008128637,0.006017213180133203,0.006316078008128637,nan,nan,0.057927518057874224,0.6783473048521218
516,0.006295910828515773,0.005852150780942612,0.006295910828515773,nan,nan,nan,nan
517,0.006326699160827714,0.0059312809431879936,0.006326699160827714,nan,nan,nan,nan
518,0.006286483734077581,0.006090283369337977,0.006286483734077581,nan,nan,nan,nan
519,0.00628486631873835,0.005954213329610146,0.00628486631873835,nan,nan,nan,nan
520,0.006283806942926414,0.00578958649084306,0.006283806942926414,nan,nan,0.03146479995169307,0.42149361827814374
521,0.00629303607048852,0.006004944792255715,0.00629303607048852,nan,nan,nan,nan
522,0.0062843829119566,0.005759913209281882,0.0062843829119566,nan,nan,nan,nan
523,0.006295678891867961,0.005997944110112477,0.006295678891867961,nan,nan,nan,nan
524,0.0062742130055041655,0.005957086622740649,0.0062742130055041655,nan,nan,nan,nan
525,0.006263904466254605,0.006085114466471383,0.006263904466254605,nan,nan,0.025402176385217228,0.5877812117272894
526,0.006308571716845931,0.00588298147105784,0.006308571716845931,nan,nan,nan,nan
527,0.006276267901575688,0.006106351026000348,0.006276267901575688,nan,nan,nan,nan
528,0.00628816515581007,0.005886228833013049,0.00628816515581007,nan,nan,nan,nan
529,0.006298353776986172,0.005913441417842822,0.006298353776986172,nan,nan,nan,nan
530,0.006268736106699537,0.005917669752418486,0.006268736106699537,nan,nan,0.04689480786730293,0.6039960813302827
531,0.006304696131939755,0.005858537939764925,0.006304696131939755,nan,nan,nan,nan
532,0.00631758366194039,0.005912262129268032,0.00631758366194039,nan,nan,nan,nan
533,0.006263841937204316,0.005842993336128848,0.006263841937204316,nan,nan,nan,nan
534,0.0062690086979591345,0.005748873616781819,0.0062690086979591345,nan,nan,nan,nan
535,0.006263866388079122,0.005837944789310606,0.006263866388079122,nan,nan,0.04567003072981694,0.6591324399382467
536,0.006290937023304842,0.0061967607932183364,0.006290937023304842,nan,nan,nan,nan
537,0.0062950358781382176,0.0058257996071184,0.0062950358781382176,nan,nan,nan,nan
538,0.006240696859433352,0.005854860779519504,0.006240696859433352,nan,nan,nan,nan
539,0.006282163238735548,0.005904249921250447,0.006282163238735548,nan,nan,nan,nan
540,0.006264908921465359,0.006144997743994112,0.006264908921465359,nan,nan,0.02173991203370427,0.5852848247119404
541,0.006290536772674801,0.005996404999704423,0.006290536772674801,nan,nan,nan,nan
542,0.006245863879498596,0.005828214694999161,0.006245863879498596,nan,nan,nan,nan
543,0.0062560947978685276,0.005779823630538985,0.0062560947978685276,nan,nan,nan,nan
544,0.006236685832772904,0.006152047273517436,0.006236685832772904,nan,nan,nan,nan
545,0.006267587945445468,0.006042357995560614,0.006267587945445468,nan,nan,0.04136653112331648,0.6753400206797039
546,0.006298338362922239,0.0056866160704303675,0.006298338362922239,nan,nan,nan,nan
547,0.006248474889503155,0.006128579120549253,0.006248474889503155,nan,nan,nan,nan
548,0.006255792426859676,0.005761510204747158,0.006255792426859676,nan,nan,nan,nan
549,0.006243186501726575,0.0058052762690425285,0.006243186501726575,nan,nan,nan,nan
550,0.006269798514027126,0.005814566849189066,0.006269798514027126,nan,nan,0.04393079386418225,0.4876754809740781
551,0.006251600581128409,0.005920239305296217,0.006251600581128409,nan,nan,nan,nan
552,0.006219885741970372,0.005885460539667073,0.006219885741970372,nan,nan,nan,nan
553,0.006249080876684812,0.006190301573767885,0.006249080876684812,nan,nan,nan,nan
554,0.00627944261415166,0.00571049486250318,0.00627944261415166,nan,nan,nan,nan
555,0.006235988128288854,0.00572317278545728,0.006235988128288854,nan,nan,0.02063580169469102,0.3971639189288856
556,0.006264318787332717,0.005946389813540889,0.006264318787332717,nan,nan,nan,nan
557,0.006206521770187443,0.005829416848633138,0.006206521770187443,nan,nan,nan,nan
558,0.006205587198818296,0.00597100917364212,0.006205587198818296,nan,nan,nan,nan
559,0.00626139313165439,0.005806135248877715,0.00626139313165439,nan,nan,nan,nan
560,0.006267453134800455,0.005945501455731092,0.006267453134800455,nan,nan,0.03665117782449952,0.6061932970162487
561,0.006272298528525348,0.0059390926749529616,0.006272298528525348,nan,nan,nan,nan
562,0.006209384625859938,0.0058917248473284965,0.006209384625859938,nan,nan,nan,nan
563,0.006257338390244768,0.005861247364110375,0.006257338390244768,nan,nan,nan,nan
564,0.006241972940945914,0.006060153336589002,0.006241972940945914,nan,nan,nan,nan
565,0.006240231613572757,0.005997942234950065,0.006240231613572757,nan,nan,0.033135111457153976,0.5462267090239227
566,0.006268674279037649,0.005861729937229812,0.006268674279037649,nan,nan,nan,nan
567,0.00622035410631554,0.00590667460326796,0.00622035410631554,nan,nan,nan,nan
568,0.006230004488112752,0.005785564130687715,0.006230004488112752,nan,nan,nan,nan
569,0.006215502355516219,0.006252538997572924,0.006215502355516219,nan,nan,nan,nan
570,0.006253056914384104,0.0059353652764263356,0.006253056914384104,nan,nan,0.04012364523064983,0.5905689866272605
571,0.006205540299386655,0.00585030675986905,0.006205540299386655,nan,nan,nan,nan
572,0.006236097937726701,0.005838709902957042,0.006236097937726701,nan,nan,nan,nan
573,0.006219382558099731,0.005868534332178784,0.006219382558099731,nan,nan,nan,nan
574,0.006206811757722018,0.0059237275652315215,0.006206811757722018,nan,nan,nan,nan
575,0.0062236382620584505,0.005844218548045001,0.0062236382620584505,nan,nan,0.05154710405037863,0.6323134431331484
576,0.0062148124663372285,0.005853108738913658,0.0062148124663372285,nan,nan,nan,nan
577,0.006220998701623747,0.005789223585364033,0.006220998701623747,nan,nan,nan,nan
578,0.006215417714429612,0.00610418792967766,0.006215417714429612,nan,nan,nan,nan
579,0.00619058152337595,0.0059496264884039175,0.00619058152337595,nan,nan,nan,nan
580,0.006236652117410366,0.005909067829814604,0.006236652117410366,nan,nan,0.028593536970161874,0.5495415331335834
581,0.006210489827760389,0.006034280000667679,0.006210489827760389,nan,nan,nan,nan
582,0.00618998344982343,0.005748411965720042,0.00618998344982343,nan,nan,nan,nan
583,0.006213139868155626,0.005834750149087456,0.006213139868155626,nan,nan,nan,nan
584,0.006204793022163495,0.005773463460693529,0.006204793022163495,nan,nan,nan,nan
585,0.006193906541178986,0.0060502497335858055,0.006193906541178986,nan,nan,0.024391428002166256,0.4757184754475234
586,0.006191651581810879,0.005834688305553096,0.006191651581810879,nan,nan,nan,nan
587,0.006202976720030646,0.006029310039268577,0.006202976720030646,nan,nan,nan,nan
588,0.006207879219863148,0.005787191107861497,0.006207879219863148,nan,nan,nan,nan
589,0.00620430156589602,0.005916003958744438,0.00620430156589602,nan,nan,nan,nan
590,0.006172032797285606,0.0057806762608389965,0.006172032797285606,nan,nan,0.028619313680742088,0.595342018933009
591,0.006183592913670857,0.005770841597958448,0.006183592913670857,nan,nan,nan,nan
592,0.006230385010631989,0.005874240919212816,0.006230385010631989,nan,nan,nan,nan
593,0.006185781908925264,0.0057149176095985885,0.006185781908925264,nan,nan,nan,nan
594,0.006184419132420409,0.0059889515355054926,0.006184419132420409,nan,nan,nan,nan
595,0.006204371550004118,0.005839322229697593,0.006204371550004118,nan,nan,0.030797192999868384,0.5203211949291986
596,0.006200402114815306,0.005771585969986906,0.006200402114815306,nan,nan,nan,nan
597,0.006190152900634162,0.005931937059899385,0.006190152900634162,nan,nan,nan,nan
598,0.006172421372028028,0.005880925576587512,0.006172421372028028,nan,nan,nan,nan
599,0.006197609145372682,0.005824007040015527,0.006197609145372682,nan,nan,nan,nan
600,0.006149035388605078,0.0058105696330683155,0.006149035388605078,nan,nan,0.03314711877929318,0.5073154077543137
601,0.006178518303672471,0.005764347980845854,0.006178518303672471,nan,nan,nan,nan
602,0.0062041286141232945,0.00586520054555583,0.0062041286141232945,nan,nan,nan,nan
603,0.006176971487316023,0.005776794925279064,0.006176971487316023,nan,nan,nan,nan
604,0.006202232353731477,0.00574246588028104,0.006202232353731477,nan,nan,nan,nan
605,0.006153429941470612,0.005926417520783127,0.006153429941470612,nan,nan,0.02266248456381499,0.5093709664827896
606,0.006212275990779082,0.005714443445573253,0.006212275990779082,nan,nan,nan,nan
607,0.0061601380815621675,0.00578791074644228,0.0061601380815621675,nan,nan,nan,nan
608,0.00617390952647979,0.005809725929434937,0.00617390952647979,nan,nan,nan,nan
609,0.006170922698374649,0.005723557647872989,0.006170922698374649,nan,nan,nan,nan
610,0.006156121789749603,0.005761581677316704,0.006156121789749603,nan,nan,0.029460975073042617,0.4093235969103047
611,0.006167144603222969,0.005802401875506519,0.006167144603222969,nan,nan,nan,nan
612,0.006151932900175892,0.005802331272967206,0.006151932900175892,nan,nan,nan,nan
613,0.006148484351170133,0.005741869853790243,0.006148484351170133,nan,nan,nan,nan
614,0.006160243488590552,0.005694093025298866,0.006160243488590552,nan,nan,nan,nan
615,0.006155214816757536,0.005692593856324656,0.006155214816757536,nan,nan,0.02552133595851924,0.37536606911659054
616,0.006156608156498904,0.0058068712584020184,0.006156608156498904,nan,nan,nan,nan
617,0.0061773753470938525,0.005819966016605531,0.0061773753470938525,nan,nan,nan,nan
618,0.006169635512710775,0.00585300335105511,0.006169635512710775,nan,nan,nan,nan
619,0.006166304520017657,0.006009399723163733,0.006166304520017657,nan,nan,nan,nan
620,0.006166522861515917,0.005809957977143303,0.006166522861515917,nan,nan,0.02404660526540735,0.4765526242994826
621,0.006161405665493605,0.005951403536134472,0.006161405665493605,nan,nan,nan,nan
622,0.00616759577510922,0.0058345845897541555,0.00616759577510922,nan,nan,nan,nan
623,0.006149678278282361,0.005950933422123293,0.006149678278282361,nan,nan,nan,nan
624,0.006157645413502581,0.005821350905603869,0.006157645413502581,nan,nan,nan,nan
625,0.006172622159997013,0.005786248496226764,0.006172622159997013,nan,nan,0.05421245387761827,0.6913272385390248
626,0.006143445715475106,0.005801641673272891,0.006143445715475106,nan,nan,nan,nan
627,0.006155624306106395,0.0059441803705667165,0.006155624306106395,nan,nan,nan,nan
628,0.00611725239186708,0.005802283667596488,0.00611725239186708,nan,nan,nan,nan
629,0.006132922056063033,0.005793286375674487,0.006132922056063033,nan,nan,nan,nan
630,0.006137184575455494,0.00590192799084375,0.006137184575455494,nan,nan,0.030729869450506434,0.46261673474552856
631,0.006147710853806209,0.005849478924724471,0.006147710853806209,nan,nan,nan,nan
632,0.006132872349674763,0.0058028967313085945,0.006132872349674763,nan,nan,nan,nan
633,0.0061258080476025946,0.005756967622240944,0.0061258080476025946,nan,nan,nan,nan
634,0.006143013951388771,0.00579614290401314,0.006143013951388771,nan,nan,nan,nan
635,0.0060888170828553145,0.005751410216983629,0.0060888170828553145,nan,nan,0.02983082172469947,0.36124835516715414
636,0.006121642945396996,0.005711729475859877,0.006121642945396996,nan,nan,nan,nan
