epoch,train_loss,val_loss,train_one_step,train_rollout,train_pose,eval_vel_mse,eval_pos_mse
322,0.008747210000035324,0.006699445921035286,0.008747210000035324,nan,nan,nan,nan
323,0.00886127925908121,0.0065880255788604335,0.00886127925908121,nan,nan,nan,nan
324,0.008794450942715108,0.006558089738164031,0.008794450942715108,nan,nan,nan,nan
325,0.008770856249095044,0.007663956693243742,0.008770856249095044,nan,nan,139.42038985789736,1.59346826703484
326,0.008859284817632694,0.007091896098659874,0.008859284817632694,nan,nan,nan,nan
327,0.008760214126591361,0.006683513941763709,0.008760214126591361,nan,nan,nan,nan
328,0.008762498478991044,0.006824178495632585,0.008762498478991044,nan,nan,nan,nan
329,0.008693927238476987,0.006681720805046691,0.008693927238476987,nan,nan,nan,nan
330,0.008756533770072324,0.006621177131488858,0.008756533770072324,nan,nan,114.13646620532549,0.872840224600271
331,0.008757490152472541,0.006828371209304678,0.008757490152472541,nan,nan,nan,nan
332,0.00872827718320579,0.006924716395301522,0.00872827718320579,nan,nan,nan,nan
333,0.008725813134162506,0.006351370852157138,0.008725813134162506,nan,nan,nan,nan
334,0.008781568100611713,0.006738810079717336,0.008781568100611713,nan,nan,nan,nan
335,0.008780907672501718,0.007446364082841327,0.008780907672501718,nan,nan,0.16860673671773785,2.68626709367962
336,0.008864315720246235,0.006670184946797076,0.008864315720246235,nan,nan,nan,nan
337,0.00880482088306917,0.006607499156206976,0.00880482088306917,nan,nan,nan,nan
338,0.008814601099292267,0.007063354563965409,0.008814601099292267,nan,nan,nan,nan
339,0.008795127637268002,0.006699992504462544,0.008795127637268002,nan,nan,nan,nan
340,0.008724288456269156,0.006681643922908722,0.008724288456269156,nan,nan,83.7092034790976,0.9542762559604201
341,0.008782906884046102,0.006743357931491145,0.008782906884046102,nan,nan,nan,nan
342,0.008718324199006405,0.0064776315041291084,0.008718324199006405,nan,nan,nan,nan
343,0.008731104915242201,0.006525349460726158,0.008731104915242201,nan,nan,nan,nan
344,0.008771016531210438,0.006664624261779895,0.008771016531210438,nan,nan,nan,nan
345,0.008778150024867955,0.007002944348793928,0.008778150024867955,nan,nan,0.1136041350515215,1.5236042201485862
346,0.008732883997807969,0.006846892788667898,0.008732883997807969,nan,nan,nan,nan
347,0.008810180865715257,0.006532806584367617,0.008810180865715257,nan,nan,nan,nan
348,0.00871505005356879,0.006678040372207761,0.00871505005356879,nan,nan,nan,nan
349,0.00872565366409375,0.006458858138409796,0.00872565366409375,nan,nan,nan,nan
350,0.008680264081820585,0.0065023283454292225,0.008680264081820585,nan,nan,72.44448606634894,0.7325778317520711
351,0.008757413110802671,0.006565086652946874,0.008757413110802671,nan,nan,nan,nan
352,0.008764477126991098,0.006846344458385922,0.008764477126991098,nan,nan,nan,nan
353,0.008798469355024098,0.006362743141498629,0.008798469355024098,nan,nan,nan,nan
354,0.008735592150081076,0.006778581710544469,0.008735592150081076,nan,nan,nan,nan
355,0.008728288930962648,0.007204837695761728,0.008728288930962648,nan,nan,1.310399491542706,0.6606671286404421
356,0.008659139014687735,0.006714869246354727,0.008659139014687735,nan,nan,nan,nan
357,0.008698007330899394,0.006606606285933472,0.008698007330899394,nan,nan,nan,nan
358,0.008708243897890332,0.006844029712439375,0.008708243897890332,nan,nan,nan,nan
359,0.008664335012370314,0.006458025934650161,0.008664335012370314,nan,nan,nan,nan
360,0.008605457110132442,0.006809373935726421,0.008605457110132442,nan,nan,134.0843110717634,0.9016741757225627
361,0.008703882954387147,0.007050505139919512,0.008703882954387147,nan,nan,nan,nan
362,0.008714399310349306,0.006746245252862378,0.008714399310349306,nan,nan,nan,nan
363,0.008719468996056122,0.006770878585920496,0.008719468996056122,nan,nan,nan,nan
364,0.008721005423832693,0.006478041696930811,0.008721005423832693,nan,nan,nan,nan
365,0.008670494643860105,0.006812430961773458,0.008670494643860105,nan,nan,38.0157380942078,0.7278508428766638
366,0.008651563068097686,0.006531199434477079,0.008651563068097686,nan,nan,nan,nan
367,0.008656998171648913,0.006941546623331343,0.008656998171648913,nan,nan,nan,nan
368,0.008657815920160763,0.006337704020297785,0.008657815920160763,nan,nan,nan,nan
369,0.008607599211411422,0.006591159911709639,0.008607599211411422,nan,nan,nan,nan
370,0.008737505898141,0.006692759128637246,0.008737505898141,nan,nan,81.27073540955145,0.7819428818445274
371,0.008644073996031166,0.006454025549077373,0.008644073996031166,nan,nan,nan,nan
372,0.008667581949550087,0.006481265315877191,0.008667581949550087,nan,nan,nan,nan
373,0.008616583137953625,0.008236277112542706,0.008616583137953625,nan,nan,nan,nan
374,0.008734845623040452,0.006409488792544316,0.008734845623040452,nan,nan,nan,nan
375,0.008596538928651013,0.00687930252941767,0.008596538928651013,nan,nan,20.29754269271025,0.7645049767703189
376,0.008630756094600503,0.006518281844699521,0.008630756094600503,nan,nan,nan,nan
377,0.008653923664659072,0.006757766608763783,0.008653923664659072,nan,nan,nan,nan
378,0.008635530133460674,0.006445161357040171,0.008635530133460674,nan,nan,nan,nan
379,0.008680680843787076,0.006552094632841684,0.008680680843787076,nan,nan,nan,nan
380,0.008609072953771989,0.006911750854552109,0.008609072953771989,nan,nan,0.13180975967762973,0.7742034441102342
381,0.008676609200525803,0.007080417550345987,0.008676609200525803,nan,nan,nan,nan
382,0.008609909278849954,0.006353908297522588,0.008609909278849954,nan,nan,nan,nan
383,0.00862086084427566,0.006571637447097823,0.00862086084427566,nan,nan,nan,nan
384,0.008616051797105043,0.006337931775731199,0.008616051797105043,nan,nan,nan,nan
385,0.008691097275067663,0.006665258065314192,0.008691097275067663,nan,nan,15.036193354659277,0.7012280837265967
386,0.008608544531847766,0.006755543465486685,0.008608544531847766,nan,nan,nan,nan
387,0.008583057029049686,0.006497794084260373,0.008583057029049686,nan,nan,nan,nan
388,0.008619715550598308,0.006957737178497824,0.008619715550598308,nan,nan,nan,nan
389,0.0085651678006447,0.006503250026631696,0.0085651678006447,nan,nan,nan,nan
390,0.00873339848957739,0.006374216377320501,0.00873339848957739,nan,nan,4.718971141399208,0.7213433758274534
391,0.008589082099804612,0.006456001170120538,0.008589082099804612,nan,nan,nan,nan
392,0.00856809332846057,0.006590161848023844,0.00856809332846057,nan,nan,nan,nan
393,0.00860452120944583,0.006670395173214725,0.00860452120944583,nan,nan,nan,nan
394,0.008599101909394969,0.006582695522530407,0.008599101909394969,nan,nan,nan,nan
395,0.008660659482616935,0.006648196755359502,0.008660659482616935,nan,nan,12.064730151309064,0.5708899770738289
396,0.00856802909011278,0.006513232668153865,0.00856802909011278,nan,nan,nan,nan
397,0.008641221715219898,0.0072044558907733225,0.008641221715219898,nan,nan,nan,nan
398,0.008554766032210389,0.006509106700913805,0.008554766032210389,nan,nan,nan,nan
399,0.008610610060251588,0.006530668307485373,0.008610610060251588,nan,nan,nan,nan
400,0.008516996232376317,0.006743907088401276,0.008516996232376317,nan,nan,0.16730459757397514,0.7418990944216988
401,0.008621924143291892,0.0065790991760386235,0.008621924143291892,nan,nan,nan,nan
402,0.008587117343248308,0.006506478610425686,0.008587117343248308,nan,nan,nan,nan
403,0.008551816499756882,0.006512827767702715,0.008551816499756882,nan,nan,nan,nan
404,0.008542149825239648,0.007050576342087179,0.008542149825239648,nan,nan,nan,nan
405,0.008593088862842952,0.006415623057687038,0.008593088862842952,nan,nan,0.13912914458647818,0.6109728875582658
406,0.008580714344350475,0.006564068078573439,0.008580714344350475,nan,nan,nan,nan
407,0.008551206409690038,0.00634366404443847,0.008551206409690038,nan,nan,nan,nan
408,0.008612700979906985,0.006894060889683461,0.008612700979906985,nan,nan,nan,nan
409,0.008535972385599383,0.006631664189668888,0.008535972385599383,nan,nan,nan,nan
410,0.008493136254432309,0.0065941496337451715,0.008493136254432309,nan,nan,5.150505732177242,0.9669864756757507
411,0.008520841947708382,0.006735755802723656,0.008520841947708382,nan,nan,nan,nan
412,0.008576805594909859,0.006509541758628919,0.008576805594909859,nan,nan,nan,nan
413,0.008502813095657969,0.006565158370014051,0.008502813095657969,nan,nan,nan,nan
414,0.008541989683701246,0.006754739023422627,0.008541989683701246,nan,nan,nan,nan
415,0.008653272007084276,0.006701029786079592,0.008653272007084276,nan,nan,0.06932750215201895,0.618155614755748
416,0.00867603725213229,0.006534134668874174,0.00867603725213229,nan,nan,nan,nan
417,0.008588685416287692,0.006500196994740684,0.008588685416287692,nan,nan,nan,nan
418,0.008574442117792206,0.006659354801961812,0.008574442117792206,nan,nan,nan,nan
419,0.008606513283234581,0.006690638086911172,0.008606513283234581,nan,nan,nan,nan
420,0.00852814090046724,0.006943384923126397,0.00852814090046724,nan,nan,0.19344435320123268,1.0659908595394445
421,0.00856289050760578,0.007069599499350795,0.00856289050760578,nan,nan,nan,nan
422,0.00853128435196016,0.006394806271691866,0.00853128435196016,nan,nan,nan,nan
423,0.008544284970732377,0.006503063412870808,0.008544284970732377,nan,nan,nan,nan
424,0.00851581654212666,0.006481912101183548,0.00851581654212666,nan,nan,nan,nan
425,0.008535913253930338,0.006603549905781466,0.008535913253930338,nan,nan,0.29580986703014256,0.6071773877703214
426,0.00851519404493675,0.006595265501248039,0.00851519404493675,nan,nan,nan,nan
427,0.008518469982169806,0.006675612748497251,0.008518469982169806,nan,nan,nan,nan
428,0.008450965462497061,0.006565988853363256,0.008450965462497061,nan,nan,nan,nan
429,0.008475889502098708,0.006966552043982928,0.008475889502098708,nan,nan,nan,nan
430,0.008491621231654136,0.006697859708197139,0.008491621231654136,nan,nan,0.053867261760164126,0.6850959968396673
431,0.00851165569031731,0.006559714228408077,0.00851165569031731,nan,nan,nan,nan
432,0.008633473254969212,0.006696607890529311,0.008633473254969212,nan,nan,nan,nan
433,0.008450158577816837,0.006489769740603083,0.008450158577816837,nan,nan,nan,nan
434,0.008573600509079593,0.006588542358533446,0.008573600509079593,nan,nan,nan,nan
435,0.008607093365095853,0.006338187219407665,0.008607093365095853,nan,nan,0.17248498237198423,0.6109127845596566
436,0.008505914713997071,0.006688972622525471,0.008505914713997071,nan,nan,nan,nan
437,0.008491729680611746,0.006650281410537723,0.008491729680611746,nan,nan,nan,nan
438,0.008515690286577494,0.006718278611607338,0.008515690286577494,nan,nan,nan,nan
439,0.00847353635263218,0.006440486171539303,0.00847353635263218,nan,nan,nan,nan
440,0.008504478373017075,0.0067238333690807445,0.008504478373017075,nan,nan,0.5170705182364839,0.6483512618979864
441,0.008526331612711017,0.006504819692825026,0.008526331612711017,nan,nan,nan,nan
442,0.0084537935009544,0.006891678216527972,0.0084537935009544,nan,nan,nan,nan
443,0.008452669747177977,0.006990315149713803,0.008452669747177977,nan,nan,nan,nan
444,0.008548557428077632,0.00658771987935632,0.008548557428077632,nan,nan,nan,nan
445,0.00863606120838278,0.006574541883847692,0.00863606120838278,nan,nan,1.407459254027242,0.9558000281518733
446,0.008533209623791598,0.006489119259272888,0.008533209623791598,nan,nan,nan,nan
447,0.008555733635421992,0.0064494658579558415,0.008555733635421992,nan,nan,nan,nan
448,0.008532073207709701,0.006352956317876763,0.008532073207709701,nan,nan,nan,nan
449,0.008465432068866928,0.006481106121742879,0.008465432068866928,nan,nan,nan,nan
450,0.008488466392152755,0.006393509106542195,0.008488466392152755,nan,nan,0.3185580391204127,0.7701265316136792
451,0.008513579308498385,0.006679370343382855,0.008513579308498385,nan,nan,nan,nan
452,0.008418167184860288,0.006610381647714108,0.008418167184860288,nan,nan,nan,nan
453,0.008445629244783138,0.006470922776854274,0.008445629244783138,nan,nan,nan,nan
454,0.008474707714075413,0.006420696007360028,0.008474707714075413,nan,nan,nan,nan
455,0.008462265303430595,0.0063718351525684684,0.008462265303430595,nan,nan,0.0707648191006204,0.5425981611862943
456,0.00843652145526304,0.006819864496364361,0.00843652145526304,nan,nan,nan,nan
457,0.008471804373554189,0.006602668500730752,0.008471804373554189,nan,nan,nan,nan
458,0.00837057447639239,0.006441060576257464,0.00837057447639239,nan,nan,nan,nan
459,0.008467859108254561,0.006388800403782208,0.008467859108254561,nan,nan,nan,nan
460,0.00839499679108984,0.006409662124733993,0.00839499679108984,nan,nan,0.07020694698298255,0.6226693704658648
461,0.008456335880041596,0.0066701482757550385,0.008456335880041596,nan,nan,nan,nan
462,0.00848577114636157,0.006380052383311647,0.00848577114636157,nan,nan,nan,nan
463,0.008476424655462169,0.006289483069460766,0.008476424655462169,nan,nan,nan,nan
464,0.008430036303062351,0.006464414860628635,0.008430036303062351,nan,nan,nan,nan
465,0.008432533840626893,0.0066942242219959515,0.008432533840626893,nan,nan,2.3831692246133245,0.8312799847474556
466,0.008462019157581652,0.006360839161715507,0.008462019157581652,nan,nan,nan,nan
467,0.00844203795870451,0.006505396008148492,0.00844203795870451,nan,nan,nan,nan
468,0.008568643620302435,0.006498594777933499,0.008568643620302435,nan,nan,nan,nan
469,0.008407574600643626,0.006566189643192676,0.008407574600643626,nan,nan,nan,nan
470,0.008432640273392163,0.006264410551566744,0.008432640273392163,nan,nan,1.5927049128084523,0.65681399604948
471,0.008394107620654848,0.006656437996607247,0.008394107620654848,nan,nan,nan,nan
472,0.008436734053744687,0.00648455132701569,0.008436734053744687,nan,nan,nan,nan
473,0.008464616904118295,0.0065037519036162,0.008464616904118295,nan,nan,nan,nan
474,0.008465658379180023,0.0064535705745561,0.008465658379180023,nan,nan,nan,nan
475,0.008415402798871928,0.006437558527539276,0.008415402798871928,nan,nan,0.4243960725036389,0.5657450649239538
476,0.008376996511656092,0.006281478165401566,0.008376996511656092,nan,nan,nan,nan
477,0.00839306707131606,0.006572024830458283,0.00839306707131606,nan,nan,nan,nan
478,0.008406457993558554,0.006507112212015037,0.008406457993558554,nan,nan,nan,nan
479,0.008381945035827834,0.006526930764329335,0.008381945035827834,nan,nan,nan,nan
480,0.0084126931313492,0.006313531536301237,0.0084126931313492,nan,nan,8.259591837984559,0.5785681107267033
481,0.008473574347343192,0.0063204186067757386,0.008473574347343192,nan,nan,nan,nan
482,0.008517368863122448,0.00664322231581708,0.008517368863122448,nan,nan,nan,nan
483,0.008402819040985787,0.0064266990070504255,0.008402819040985787,nan,nan,nan,nan
484,0.008379121490097433,0.006488618172090401,0.008379121490097433,nan,nan,nan,nan
485,0.008394375247695866,0.006431874946261227,0.008394375247695866,nan,nan,4.246410177873196,0.5104868515907224
486,0.008383871358981122,0.006572729881244315,0.008383871358981122,nan,nan,nan,nan
487,0.008345504535893729,0.0065341428741073375,0.008345504535893729,nan,nan,nan,nan
488,0.008486368402935035,0.0063723382267025525,0.008486368402935035,nan,nan,nan,nan
489,0.00842373296613099,0.006360340788797544,0.00842373296613099,nan,nan,nan,nan
490,0.008348254963248971,0.006474165306028634,0.008348254963248971,nan,nan,0.34846664323610244,0.6019724193199391
491,0.00836414084610838,0.006496681484850386,0.00836414084610838,nan,nan,nan,nan
492,0.008423210669445139,0.00636374740273234,0.008423210669445139,nan,nan,nan,nan
493,0.008358800304448457,0.006626401414889649,0.008358800304448457,nan,nan,nan,nan
494,0.0083558801860158,0.006660745815911119,0.0083558801860158,nan,nan,nan,nan
495,0.008381095297438752,0.006470195462486451,0.008381095297438752,nan,nan,0.3832616371213635,0.7181277637113048
496,0.00842432779875528,0.006380776398573616,0.00842432779875528,nan,nan,nan,nan
497,0.008391085449829517,0.006674997569731571,0.008391085449829517,nan,nan,nan,nan
498,0.00833648347316785,0.006766421471076172,0.00833648347316785,nan,nan,nan,nan
499,0.00835814466135006,0.006367781794050403,0.00835814466135006,nan,nan,nan,nan
500,0.008364614083568958,0.006374290136934237,0.008364614083568958,nan,nan,7.8236507917180855,0.6466907176875931
501,0.008395652516349453,0.0064065098826984685,0.008395652516349453,nan,nan,nan,nan
502,0.008427660632530592,0.006592855286521206,0.008427660632530592,nan,nan,nan,nan
503,0.008371565959921033,0.0066196405910688835,0.008371565959921033,nan,nan,nan,nan
504,0.008327992234132818,0.006706039491969372,0.008327992234132818,nan,nan,nan,nan
505,0.00836314775518559,0.0063402356577467395,0.00836314775518559,nan,nan,0.07140146732274869,0.599720022524384
506,0.008355429038280305,0.006398523677889226,0.008355429038280305,nan,nan,nan,nan
507,0.00838262713846692,0.006365867189668613,0.00838262713846692,nan,nan,nan,nan
508,0.008362265997218768,0.006412722954381562,0.008362265997218768,nan,nan,nan,nan
509,0.008304202622325361,0.006322514338047365,0.008304202622325361,nan,nan,nan,nan
510,0.008320117095092956,0.006556038703114171,0.008320117095092956,nan,nan,0.42237000035892097,0.685928377712388
511,0.008409867438090734,0.006658711383832877,0.008409867438090734,nan,nan,nan,nan
512,0.008295890836798839,0.006414950734342197,0.008295890836798839,nan,nan,nan,nan
513,0.008329300759130347,0.006496662232991801,0.008329300759130347,nan,nan,nan,nan
514,0.008325392430759726,0.006854202868356944,0.008325392430759726,nan,nan,nan,nan
515,0.008295139258951093,0.0068453111227588,0.008295139258951093,nan,nan,0.06772935901836344,0.5828727670066861
516,0.008292651503035988,0.006586747800261182,0.008292651503035988,nan,nan,nan,nan
517,0.008417843434088801,0.006739477796341583,0.008417843434088801,nan,nan,nan,nan
518,0.00838979501243411,0.006418773128231043,0.00838979501243411,nan,nan,nan,nan
519,0.008395317335247999,0.006536637688903521,0.008395317335247999,nan,nan,nan,nan
520,0.008299717488826928,0.006342637641125803,0.008299717488826928,nan,nan,0.4354197460741726,0.6958476835937324
521,0.008276401325763327,0.006387741392142988,0.008276401325763327,nan,nan,nan,nan
522,0.008302156612092854,0.00643470727916384,0.008302156612092854,nan,nan,nan,nan
523,0.008273690188985298,0.0063565862511363955,0.008273690188985298,nan,nan,nan,nan
524,0.00830872203789045,0.006439953004963745,0.00830872203789045,nan,nan,nan,nan
525,0.008409209233222335,0.0068206152372792825,0.008409209233222335,nan,nan,2.486577826806313,0.5707634636613105
526,0.008289846918712443,0.006507131004229672,0.008289846918712443,nan,nan,nan,nan
527,0.00827781605912923,0.0064674065203068325,0.00827781605912923,nan,nan,nan,nan
528,0.008268747919024334,0.006482116735449724,0.008268747919024334,nan,nan,nan,nan
529,0.008301407217777943,0.006528711765008909,0.008301407217777943,nan,nan,nan,nan
530,0.008232307275046202,0.00648109363104802,0.008232307275046202,nan,nan,0.18144737260335775,0.6131525921092003
531,0.008275681882971732,0.0065575929912140025,0.008275681882971732,nan,nan,nan,nan
532,0.008285310199980314,0.0068769914497901026,0.008285310199980314,nan,nan,nan,nan
533,0.008292300446898538,0.006367866433829936,0.008292300446898538,nan,nan,nan,nan
534,0.008439900856414218,0.006227222552141019,0.008439900856414218,nan,nan,nan,nan
535,0.008322503242869614,0.0066548905622756446,0.008322503242869614,nan,nan,0.05778843985251443,0.5258953234746406
536,0.008440489597210867,0.0064576447084256465,0.008440489597210867,nan,nan,nan,nan
537,0.008316160879055139,0.00662069874249405,0.008316160879055139,nan,nan,nan,nan
538,0.008337489808527287,0.0063518789568805375,0.008337489808527287,nan,nan,nan,nan
539,0.008224161175468538,0.0065261624213244175,0.008224161175468538,nan,nan,nan,nan
540,0.008248221191891156,0.006598546802289368,0.008248221191891156,nan,nan,1.49319917371161,0.9890261500049796
541,0.008264363485769196,0.006338898923378129,0.008264363485769196,nan,nan,nan,nan
542,0.008245268765256438,0.006749358886283908,0.008245268765256438,nan,nan,nan,nan
543,0.008278050440977389,0.00639157957191836,0.008278050440977389,nan,nan,nan,nan
544,0.008295000336550647,0.006796772250945173,0.008295000336550647,nan,nan,nan,nan
545,0.008278229170243758,0.006651956853376046,0.008278229170243758,nan,nan,10.032103723999912,0.9371632873576413
546,0.008274565220782026,0.00662873244009841,0.008274565220782026,nan,nan,nan,nan
547,0.008333180580514752,0.006603317308576553,0.008333180580514752,nan,nan,nan,nan
548,0.008341740210381296,0.006557782862369497,0.008341740210381296,nan,nan,nan,nan
549,0.00826976189893742,0.00636767437357461,0.00826976189893742,nan,nan,nan,nan
550,0.00823413054112156,0.006396359073339719,0.00823413054112156,nan,nan,0.5588541235821741,0.5861033165491333
551,0.008233485124537919,0.006489711461950318,0.008233485124537919,nan,nan,nan,nan
552,0.00824304921825786,0.006525078951977931,0.00824304921825786,nan,nan,nan,nan
553,0.008312080903888313,0.0065189255977346336,0.008312080903888313,nan,nan,nan,nan
554,0.008242371011167864,0.006360521732756087,0.008242371011167864,nan,nan,nan,nan
555,0.00823067865446606,0.006335892233455896,0.00823067865446606,nan,nan,6.248135040413748,1.0979361136814574
556,0.008246507534327818,0.00639006968823745,0.008246507534327818,nan,nan,nan,nan
557,0.008241157102835782,0.0063824710902477145,0.008241157102835782,nan,nan,nan,nan
558,0.008195868657698925,0.006444525482014579,0.008195868657698925,nan,nan,nan,nan
559,0.008240040401255335,0.006456853635795822,0.008240040401255335,nan,nan,nan,nan
560,0.008198952939248244,0.00667809921169261,0.008198952939248244,nan,nan,0.6414100344255088,0.8105103354788659
561,0.008313006616640271,0.006348629368772206,0.008313006616640271,nan,nan,nan,nan
562,0.008291793802965677,0.006578432761966348,0.008291793802965677,nan,nan,nan,nan
563,0.00821125399208851,0.006404303817249983,0.00821125399208851,nan,nan,nan,nan
564,0.008204134551260173,0.006471652054592238,0.008204134551260173,nan,nan,nan,nan
565,0.008266110773914873,0.006311651427238031,0.008266110773914873,nan,nan,0.05506864966137929,0.5157399146844499
566,0.008215431201100968,0.006297520122815972,0.008215431201100968,nan,nan,nan,nan
567,0.008179218783040643,0.006670386874712836,0.008179218783040643,nan,nan,nan,nan
568,0.008301782829904923,0.006334218979701495,0.008301782829904923,nan,nan,nan,nan
569,0.008236776867048505,0.00652160237334863,0.008236776867048505,nan,nan,nan,nan
570,0.008203968384578408,0.006323712260236471,0.008203968384578408,nan,nan,5.4444005608342865,0.8119671925508741
571,0.008181872235530192,0.006715282680931414,0.008181872235530192,nan,nan,nan,nan
572,0.008379987153077398,0.007094824270587548,0.008379987153077398,nan,nan,nan,nan
573,0.00821985390480854,0.0065011368343875905,0.00821985390480854,nan,nan,nan,nan
574,0.008242766355493132,0.006541893411998231,0.008242766355493132,nan,nan,nan,nan
575,0.008204553907755768,0.006339076861759848,0.008204553907755768,nan,nan,0.5881589283696493,0.6788929163746752
576,0.008189866521502885,0.00636780920300699,0.008189866521502885,nan,nan,nan,nan
577,0.008187339392456501,0.006274982489058398,0.008187339392456501,nan,nan,nan,nan
578,0.00832626500452933,0.0065647000228522,0.00832626500452933,nan,nan,nan,nan
579,0.00831661345865061,0.006365353038712822,0.00831661345865061,nan,nan,nan,nan
580,0.008244615267410086,0.006623015133792526,0.008244615267410086,nan,nan,5.130517837832521,0.7368802645587084
581,0.008239956225368576,0.006659419952777756,0.008239956225368576,nan,nan,nan,nan
582,0.00817222559065904,0.006382042079564004,0.00817222559065904,nan,nan,nan,nan
583,0.008242567925325312,0.006381076161143798,0.008242567925325312,nan,nan,nan,nan
584,0.008193752110441271,0.006548830856750352,0.008193752110441271,nan,nan,nan,nan
585,0.008158382881144285,0.006299366577379164,0.008158382881144285,nan,nan,0.3836409203530505,0.9167942636230313
586,0.008221823877641763,0.00671817554219839,0.008221823877641763,nan,nan,nan,nan
587,0.00815358365447134,0.0063309439219550465,0.00815358365447134,nan,nan,nan,nan
588,0.008165084005967514,0.006689256828879075,0.008165084005967514,nan,nan,nan,nan
589,0.00819763117843177,0.006555382804186545,0.00819763117843177,nan,nan,nan,nan
590,0.008172474083777099,0.0062612473967915494,0.008172474083777099,nan,nan,0.6207045186327722,0.5942321252268379
591,0.008199440992784269,0.0063410362043274365,0.008199440992784269,nan,nan,nan,nan
592,0.00816794898208967,0.0063627845735306525,0.00816794898208967,nan,nan,nan,nan
593,0.008165710606279568,0.00682771150057534,0.008165710606279568,nan,nan,nan,nan
594,0.008185367857412813,0.006468836288983242,0.008185367857412813,nan,nan,nan,nan
595,0.00818449474306032,0.0065214497286756965,0.00818449474306032,nan,nan,0.084330200268447,0.6021842904998818
596,0.008177624741139373,0.006411178371475829,0.008177624741139373,nan,nan,nan,nan
597,0.008167892044965657,0.006302914731208611,0.008167892044965657,nan,nan,nan,nan
598,0.008184079231155902,0.006285544808750528,0.008184079231155902,nan,nan,nan,nan
599,0.008164819306599501,0.00628037900029603,0.008164819306599501,nan,nan,nan,nan
600,0.008199838444679414,0.006274344431450578,0.008199838444679414,nan,nan,0.11325676824448795,0.4723668538270911
601,0.008143692948903885,0.0064279431827495665,0.008143692948903885,nan,nan,nan,nan
602,0.008123561575012985,0.006580572975869019,0.008123561575012985,nan,nan,nan,nan
603,0.008152365199074673,0.006447299758836961,0.008152365199074673,nan,nan,nan,nan
604,0.00819353823491268,0.006421922885222993,0.00819353823491268,nan,nan,nan,nan
605,0.00815178867503849,0.006313294013135137,0.00815178867503849,nan,nan,0.11626883883876428,0.7405097889049687
606,0.008196505313799268,0.006310999555443345,0.008196505313799268,nan,nan,nan,nan
607,0.00813801536871038,0.006301894007231632,0.00813801536871038,nan,nan,nan,nan
608,0.008163745305766875,0.0065680803960025515,0.008163745305766875,nan,nan,nan,nan
609,0.008158225987567951,0.006609832846304155,0.008158225987567951,nan,nan,nan,nan
610,0.00815546386737965,0.006370421146501179,0.00815546386737965,nan,nan,0.33822636125458705,1.0808062772808713
611,0.008187201859999844,0.0062517654054065185,0.008187201859999844,nan,nan,nan,nan
612,0.008157856141679229,0.006317320344111647,0.008157856141679229,nan,nan,nan,nan
613,0.00813496541901956,0.006438757803876723,0.00813496541901956,nan,nan,nan,nan
614,0.008091781106328707,0.006462776382458605,0.008091781106328707,nan,nan,nan,nan
615,0.00820383180705258,0.006292938475640295,0.00820383180705258,nan,nan,3.9834714588863203,0.49051404462118375
616,0.008280139685899615,0.006425602393845604,0.008280139685899615,nan,nan,nan,nan
617,0.00815486440868481,0.006232163569384761,0.00815486440868481,nan,nan,nan,nan
618,0.00832135988177671,0.006533023125690701,0.00832135988177671,nan,nan,nan,nan
619,0.008233424479309122,0.006660031321278578,0.008233424479309122,nan,nan,nan,nan
620,0.008128596127128464,0.006508821941424791,0.008128596127128464,nan,nan,0.16953074843538432,0.641439678048917
621,0.008131021094383543,0.006283906846515894,0.008131021094383543,nan,nan,nan,nan
622,0.008112578549517692,0.006322949137946804,0.008112578549517692,nan,nan,nan,nan
623,0.008112934378987325,0.006333699628118884,0.008112934378987325,nan,nan,nan,nan
624,0.008108606384915952,0.006363657510653608,0.008108606384915952,nan,nan,nan,nan
625,0.008101493214551673,0.006526986573201066,0.008101493214551673,nan,nan,0.21957424894066793,0.9785749079922371
626,0.00814896136523191,0.006404817822538133,0.00814896136523191,nan,nan,nan,nan
627,0.008114298387193316,0.006450069953543073,0.008114298387193316,nan,nan,nan,nan
628,0.008131017464062532,0.006270829172755823,0.008131017464062532,nan,nan,nan,nan
629,0.008119872736901085,0.006650206669921257,0.008119872736901085,nan,nan,nan,nan
630,0.008157483765030503,0.00648772900671118,0.008157483765030503,nan,nan,0.14371498005560665,0.5257947393574214
631,0.008133694303602513,0.006384928619777397,0.008133694303602513,nan,nan,nan,nan
632,0.00808054040956674,0.006405270964865094,0.00808054040956674,nan,nan,nan,nan
633,0.008078471660562981,0.0062553512256876935,0.008078471660562981,nan,nan,nan,nan
634,0.0080892540712009,0.00639107805110577,0.0080892540712009,nan,nan,nan,nan
635,0.008071229336804866,0.0063569736592768294,0.008071229336804866,nan,nan,0.23248726507873121,0.5831151047065865
636,0.008087715519626114,0.006346855182990349,0.008087715519626114,nan,nan,nan,nan
637,0.008239492323008482,0.0063716941785775085,0.008239492323008482,nan,nan,nan,nan
638,0.008102922994332514,0.006514192432475078,0.008102922994332514,nan,nan,nan,nan
639,0.008093447660591339,0.006350202591162296,0.008093447660591339,nan,nan,nan,nan
640,0.008096362822718486,0.0062715282558813215,0.008096362822718486,nan,nan,0.1163459598262066,0.5593725164037816
641,0.00812416359115027,0.006333498378235401,0.00812416359115027,nan,nan,nan,nan
642,0.008096635263673442,0.006413720321435074,0.008096635263673442,nan,nan,nan,nan
